name,prices,sale_tags,url
ProKennex Ki Black Ace (300g) Racket,"[205.89, 229.0, 182.9]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Black_Ace_300g_Racket_/descpageRCWESTGUT-300PBA-EN.html
ProKennex Ki Black Ace (285g) Racket,"[205.89, 229.0, 182.9]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Black_Ace_285g_Racket_/descpageRCWESTGUT-285PBA-EN.html
ProKennex Ki 5 (300g) Racket,"[169.9, 189.0, 151.92]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_5_300g_Racket_/descpageRCWESTGUT-300KI5-EN.html
Nike Vapor Lite White/Purple/Copa Women's Shoe,"[64.9, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_White_Purple_Copa_Womens_Shoe/descpageWSNIKEH-NVLWWP-EN.html
Wilson Pro Staff 97 V13.0 Racket,"[199.9, 280.0, 0]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Wilson_Pro_Staff_97_V130_Racket/descpageRCWILSON-W97V13-EN.html
Wilson Pro Staff 97L V13.0 Racket,"[179.9, 240.0, 169.9]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Pro_Staff_97L_V130_Racket/descpageRCWILSON-97LV13-EN.html
Wilson Pro Staff 97UL V13.0 Racket,"[188.9, 210.0, 174.95]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Pro_Staff_97UL_V130_Racket/descpageRCWILSON-97UL13-EN.html
Wilson Pro Staff Precision 100 Racket,"[79.91, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Pro_Staff_Precision_100_Racket/descpageRCWILSON-PSP100-EN.html
Prince Phantom 100X (290g) Racket,"[184.9, 239.95, 168.69]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Phantom_100X_290g_Racket/descpageRCPRINCEH-PPX290-EN.html
Prince Phantom 100X (305g) Racket,"[179.9, 239.95, 168.69]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Prince_Phantom_100X_305g_Racket/descpageRCPRINCEH-PPX35-EN.html
Prince Phantom 107G,"[215.9, 240.0, 199.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_Phantom_107G/descpageRCPRINCEH-PTXP7G-EN.html
Prince Phantom O3 100X Racket,"[184.9, 249.95, 168.69]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Phantom_O3_100X_Racket/descpageRCPRINCEH-PP100X-EN.html
Head Graphene 360+ Radical S Racket,"[179.9, 210.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Radical_S_Racket/descpageRCHEAD-HRRS-EN.html
Head Graphene 360+ Radical Lite Racket,"[159.9, 200.0, 149.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Radical_Lite_Racket/descpageRCHEAD-HRRL-EN.html
Head Graphene 360+ Speed Pro (Black) Racket,"[199.94, 270.0, 191.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Speed_Pro_Black_Racket/descpageRCHEAD-HRSPB-EN.html
Head Graphene 360+ Speed MP (Black) Racket,"[199.9, 250.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Speed_MP_Black_Racket/descpageRCHEAD-HRSMB-EN.html
Dunlop FX 700 Racket,"[144.89, 169.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Dunlop_FX_700_Racket/descpageRCDUNHGER-FX700R-EN.html
Dunlop SX 300 Racket,"[159.9, 209.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Dunlop_SX_300_Racket/descpageRCDUNHGER-RSX300-EN.html
Dunlop SX 300 Tour Racket,"[164.9, 219.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Dunlop_SX_300_Tour_Racket/descpageRCDUNHGER-SX300T-EN.html
Dunlop SX 300 LS Racket,"[139.9, 199.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Dunlop_SX_300_LS_Racket/descpageRCDUNHGER-RSX3LS-EN.html
Tecnifibre TFight 24 Team Junior Racket,"[39.98, 44.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_24_Team_Junior_Racket/descpageRCTECNIH-TRTF24T-EN.html
Tecnifibre TFight 26 Tour Junior Racket,"[79.99, 89.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_26_Tour_Junior_Racket/descpageRCTECNIH-TRTFTJ-EN.html
Tecnifibre TFight 25 Tour Junior Racket,"[76.48, 84.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_25_Tour_Junior_Racket/descpageRCTECNIH-TRTF25J-EN.html
Tecnifibre Bullit 25 RS Junior Racket,"[16.9, 25.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Tecnifibre_Bullit_25_RS_Junior_Racket/descpageRCTECNIH-TB25J-EN.html
Yonex EZONE 108 (255g) Racket,"[159.9, 199.9, 139.9]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_EZONE_108_255g_Racket/descpageRCYONEX-YE108R-EN.html
Yonex EZONE ACE (260g) Racket,"[80.0, 119.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_EZONE_ACE_260g_Racket/descpageRCYONEX-ACE260-EN.html
Yonex EZONE FEEL (250g) Blue Racket,"[119.99, 179.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_EZONE_FEEL_250g_Blue_Racket/descpageRCYONEX-FEEL25-EN.html
Yonex EZONE 108 Racket,"[80.0, 189.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_EZONE_108_Racket/descpageRCYONEX-YEZ108-EN.html
ProKennex Ki 5 (320g) Racket,"[169.9, 189.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_5_320g_Racket_/descpageRCWESTGUT-320KI5-EN.html
ProKennex Ki 5 (280g) Racket,"[169.9, 189.0, 151.92]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_5_280g_Racket_/descpageRCWESTGUT-280KI5-EN.html
ProKennex Ki 5 (260g) Racket,"[169.9, 189.0, 151.9]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_5_260g_Racket_/descpageRCWESTGUT-260KI5-EN.html
Nike Vapor Lite Dark Raisin/Copa Women's Shoe,"[62.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Dark_Raisin_Copa_Womens_Shoe/descpageWSNIKEH-NVLWRC-EN.html
Nike Vapor Lite Black/Bronze Women's Shoe,"[55.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Black_Bronze_Womens_Shoe/descpageWSNIKEH-NVLWBB-EN.html
Nike Air Max Vapor Wing MS White/Fuchsia Women's Shoe,"[44.9, 69.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Vapor_Wing_MS_White_Fuchsia_Womens_Shoe/descpageWSNIKEH-NVWWWF-EN.html
Nike Air Max Vapor Wing MS Grey/Navy Women's Shoe,"[44.9, 69.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Vapor_Wing_MS_Grey_Navy_Womens_Shoe/descpageWSNIKEH-NVWWGN-EN.html
Wilson Pro Staff Precision 103 Racket,"[60.0, 80.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Pro_Staff_Precision_103_Racket/descpageRCWILSON-PSP103-EN.html
Wilson Roland Garros Blade 98 16x19 Racket,"[217.95, 250.0, 200.0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Blade_98_16x19_Racket/descpageRCWILSON-WRB981-EN.html
Wilson Blade 102 SW Racket,"[204.89, 270.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Blade_102_SW_Racket/descpageRCWILSON-B102SW-EN.html
Wilson Blade 98 16x19 V7.0 Racket,"[168.0, 240.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Blade_98_16x19_V70_Racket/descpageRCWILSON-981619-EN.html
Prince Textreme Tour 100 (310) Rackets,"[159.9, 219.9, 152.9]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Prince_Textreme_Tour_100_310_Rackets/descpageRCPRINCEH-PT1001-EN.html
Prince Textreme O3 Tour 100 (310) Rackets,"[169.9, 229.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Textreme_O3_Tour_100_310_Rackets/descpageRCPRINCEH-PT1O33-EN.html
Prince Textreme Tour 95 Rackets (2019),"[159.9, 219.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Textreme_Tour_95_Rackets_2019/descpageRCPRINCEH-PT2T95-EN.html
Prince Textreme Tour 100P Rackets (305),"[159.9, 219.9, 149.9]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Prince_Textreme_Tour_100P_Rackets_305/descpageRCPRINCEH-PTT1P-EN.html
Head Graphene 360+ Speed Pro Racket,"[189.89, 270.0, 0]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Speed_Pro_Racket/descpageRCHEAD-H3SPRO-EN.html
Head Graphene 360+ Speed MP Racket,"[189.89, 250.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Speed_MP_Racket/descpageRCHEAD-H3SMIP-EN.html
Head Graphene 360+ Speed S Racket,"[144.96, 210.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Speed_S_Racket/descpageRCHEAD-H3SSMA-EN.html
Head Graphene 360+ Speed MP Lite Racket,"[169.9, 220.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Speed_MP_Lite_Racket/descpageRCHEAD-H3SMPL-EN.html
Dunlop SX 600 Racket (270g),"[149.9, 199.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Dunlop_SX_600_Racket_270g/descpageRCDUNHGER-DSX60L-EN.html
Dunlop Srixon CV 3.0 F LS Racket,"[80.0, 199.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CV_30_F_LS_Racket/descpageRCDUNHGER-RV3FLS-EN.html
Tecnifibre T-Rebound 25 Junior Racket,"[23.89, 26.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_T-Rebound_25_Junior_Racket/descpageRCTECNIH-TTR25JR-EN.html
Tecnifibre T-Rebound 23 Junior Racket,"[21.9, 24.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_T-Rebound_23_Junior_Racket/descpageRCTECNIH-TTR23JR-EN.html
Tecnifibre T-Rebound 21 Junior Racket,"[19.9, 22.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_T-Rebound_21_Junior_Racket/descpageRCTECNIH-TTR21JR-EN.html
Tecnifibre T-Rebound 19 Junior Racket,"[17.91, 20.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_T-Rebound_19_Junior_Racket/descpageRCTECNIH-TTR19JR-EN.html
Yonex VCORE PRO 97 (330g) Rackets,"[179.9, 275.0, 162.95]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_PRO_97_330g_Rackets/descpageRCYONEX-VC9330-EN.html
Yonex VCORE PRO 97 (310g) Rackets,"[159.9, 275.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_PRO_97_310g_Rackets/descpageRCYONEX-VC9310-EN.html
Yonex VCORE PRO 97 (290g) Rackets,"[159.9, 275.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_PRO_97_290g_Rackets/descpageRCYONEX-VC9290-EN.html
Yonex VCORE PRO 97HD (320g) Rackets,"[184.9, 275.0, 169.9]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_PRO_97HD_320g_Rackets/descpageRCYONEX-VC9320-EN.html
ProKennex Ki 10 (305g) Racket,"[139.9, 199.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_10_305g_Racket_/descpageRCWESTGUT-305KIP-EN.html
ProKennex Ki 15 (300g) Racket,"[178.89, 199.0, 159.9]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_15_300g_Racket_/descpageRCWESTGUT-300KIP-EN.html
ProKennex Ki 15 (280g) Racket,"[178.89, 199.0, 159.9]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_15_280g_Racket_/descpageRCWESTGUT-280KIP-EN.html
ProKennex Ki 15 (260g) Racket,"[178.89, 199.0, 159.9]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_15_260g_Racket_/descpageRCWESTGUT-260KIP-EN.html
Nike Air Max Vapor Wing MS Black/Pink Women's Shoe,"[44.9, 69.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Vapor_Wing_MS_Black_Pink_Womens_Shoe/descpageWSNIKEH-NVWBKPI-EN.html
Wilson Minions 25 Junior Racket,"[35.9, 40.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Minions_25_Junior_Racket/descpageRCWILSON-WRM25-EN.html
Wilson Blade 98 18x20 V7.0 Racket,"[197.9, 240.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Blade_98_18x20_V70_Racket/descpageRCWILSON-981820-EN.html
Wilson Blade 98S 18x16 V7.0 Racket,"[179.9, 240.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Blade_98S_18x16_V70_Racket/descpageRCWILSON-98S18R-EN.html
Wilson Blade 104 V7.0 Racket,"[157.9, 210.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Blade_104_V70_Racket/descpageRCWILSON-98104B-EN.html
Wilson Blade 101 L V7.0 Racket,"[94.9, 120.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Blade_101_L_V70_Racket/descpageRCWILSON-98101L-EN.html
Prince Textreme O3 Tour 100 (290) Rackets,"[159.9, 229.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Textreme_O3_Tour_100_290_Rackets/descpageRCPRINCEH-PT1O32-EN.html
Prince Textreme Tour 100 (290) Rackets,"[149.9, 219.9, 139.9]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Textreme_Tour_100_290_Rackets/descpageRCPRINCEH-PT100R-EN.html
Prince O3 Legacy 120 Racket,"[189.89, 249.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_O3_Legacy_120_Racket/descpageRCPRINCEH-P3LY12-EN.html
Prince O3 Legacy 110 Racket,"[179.9, 239.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_O3_Legacy_110_Racket/descpageRCPRINCEH-P3LY11-EN.html
Head Graphene 360+ Speed Lite Racket,"[135.95, 200.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Speed_Lite_Racket/descpageRCHEAD-H3SLIT-EN.html
Head Graphene 360+ Speed PWR Racket,"[189.89, 250.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Speed_PWR_Racket/descpageRCHEAD-H3SPWR-EN.html
Head Graphene 360 Speed Pro Racket,"[134.9, 270.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Speed_Pro_Racket/descpageRCHEAD-HG360S-EN.html
Head Graphene 360+ Instinct MP Racket,"[139.95, 190.0, 128.9]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Instinct_MP_Racket/descpageRCHEAD-HRIMP-EN.html
Yonex VCORE PRO 100 (300g) Rackets,"[159.9, 260.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_PRO_100_300g_Rackets/descpageRCYONEX-VC1300-EN.html
Yonex VCORE PRO 100 (280g) Rackets,"[119.9, 260.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_PRO_100_280g_Rackets/descpageRCYONEX-VC1280-EN.html
Yonex VCORE PRO 100 Alpha (290g) Rackets,"[119.99, 200.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_PRO_100_Alpha_290g_Rackets/descpageRCYONEX-VCA290-EN.html
Yonex VCORE PRO 100 Alpha (270g) Rackets,"[109.9, 200.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_PRO_100_Alpha_270g_Rackets/descpageRCYONEX-VCA270-EN.html
ProKennex Ki Q+ Tour Pro (315g) Racket,"[119.99, 199.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q_Tour_Pro_315g_Racket/descpageRCWESTGUT-PK15TP-EN.html
ProKennex Ki Q+ Tour Pro (325g) Racket,"[119.99, 199.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q_Tour_Pro_325g_Racket/descpageRCWESTGUT-PK25TP-EN.html
ProKennex Ki Q+ Tour (300g) Racket,"[119.99, 199.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q_Tour_300g_Racket/descpageRCWESTGUT-PKQT19-EN.html
ProKennex Ki Q+ 5X Pro (310g) Racket,"[119.99, 199.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q_5X_Pro_310g_Racket/descpageRCWESTGUT-PKQ5X-EN.html
Wilson Minions 23 Junior Racket,"[31.91, 35.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Minions_23_Junior_Racket/descpageRCWILSON-WRM23-EN.html
Wilson Minions 21 Junior Racket,"[31.91, 35.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Minions_21_Junior_Racket/descpageRCWILSON-WRM21-EN.html
Wilson Roland Garros Elite 23 Junior Racket,"[31.91, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Elite_23_Junior_Racket/descpageRCWILSON-WJRRG23-EN.html
Wilson Roland Garros Elite 21 Junior Racket,"[31.91, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Elite_21_Junior_Racket/descpageRCWILSON-WJRRG21-EN.html
Wilson Blade 100 L V7.0 Racket,"[169.9, 200.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Blade_100_L_V70_Racket/descpageRCWILSON-98100L-EN.html
Wilson Blade 100 UL V7.0 Racket,"[159.9, 190.0, 134.95]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Blade_100_UL_V70_Racket/descpageRCWILSON-98100U-EN.html
Wilson Blade Feel 105 Racket,"[60.0, 80.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Blade_Feel_105_Racket/descpageRCWILSON-BRF105-EN.html
Wilson Roland Garros Ultra 100 Racket,"[199.94, 230.0, 184.0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Ultra_100_Racket/descpageRCWILSON-WRCR1-EN.html
Prince O3 Legacy 105 Racket,"[171.9, 229.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_O3_Legacy_105_Racket/descpageRCPRINCEH-P3LY05-EN.html
Prince Beast 100 Long Body Racket (320g),"[109.9, 219.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Beast_100_Long_Body_Racket_320g/descpageRCPRINCEH-PB30LB-EN.html
Prince O3 Beast 98 Racket,"[114.91, 229.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Prince_O3_Beast_98_Racket/descpageRCPRINCEH-PO3B98-EN.html
Prince O3 Beast 100 Racket (280g),"[114.91, 229.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Prince_O3_Beast_100_Racket_280g/descpageRCPRINCEH-PO3B10-EN.html
Head Graphene 360+ Instinct S Racket,"[134.9, 170.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Instinct_S_Racket/descpageRCHEAD-HRIS-EN.html
Head Graphene 360+ Instinct Lite Racket,"[114.91, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Instinct_Lite_Racket/descpageRCHEAD-HRIL-EN.html
Head Graphene 360+ Extreme Pro Racket,"[172.96, 230.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Extreme_Pro_Racket/descpageRCHEAD-HREP-EN.html
Head Graphene 360+ Extreme Tour Racket,"[155.95, 220.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Extreme_Tour_Racket/descpageRCHEAD-HRET-EN.html
Yonex VCORE Pro 97 (290g) Racket,"[119.99, 275.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_Pro_97_290g_Racket/descpageRCYONEX-VPROLT-EN.html
Yonex VCORE Galaxy Black 98 (285g) Rackets,"[109.9, 259.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_Galaxy_Black_98_285g_Rackets/descpageRCYONEX-VC98LB-EN.html
Yonex VCORE Galaxy Black Game (270g) Rackets,"[99.99, 189.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_Galaxy_Black_Game_270g_Rackets/descpageRCYONEX-VCGGB-EN.html
Yonex VCORE 26 Junior Racket,"[89.9, 109.9, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_VCORE_26_Junior_Racket/descpageRCYONEX-VC26NE-EN.html
ProKennex Ki Q+ 5 Pro (310g) Racket,"[119.99, 199.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q_5_Pro_310g_Racket/descpageRCWESTGUT-PKQ5PR-EN.html
ProKennex Ki Q+ 5 (290g) Racket,"[119.99, 199.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q_5_290g_Racket/descpageRCWESTGUT-PKQ5R-EN.html
ProKennex Ki Q+ 5 Light (275g) Racket,"[119.99, 199.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q_5_Light_275g_Racket_/descpageRCWESTGUT-PKQ5LR-EN.html
Wilson Roland Garros Elite 19 Junior Racket,"[26.88, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Elite_19_Junior_Racket/descpageRCWILSON-WJRRG19-EN.html
Wilson Roland Garros Elite 17 Junior Racket,"[26.88, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Roland_Garros_Elite_17_Junior_Racket/descpageRCWILSON-WJRRG17-EN.html
Wilson Pro Staff 26 Junior Racket,"[89.9, 110.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Pro_Staff_26_Junior_Racket/descpageRCWILSON-PS26JU-EN.html
Wilson Pro Staff 25 Junior Racket,"[89.9, 110.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Pro_Staff_25_Junior_Racket/descpageRCWILSON-PS25JU-EN.html
Wilson Minions Ultra 100 Racket,"[206.91, 230.0, 190.01]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Minions_Ultra_100_Racket/descpageRCWILSON-WRMU-EN.html
Wilson Minions Ultra 103 Racket,"[69.9, 80.0, 62.95]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Minions_Ultra_103_Racket/descpageRCWILSON-WRMUL-EN.html
Wilson Ultra 100 V3.0 Racket,"[163.9, 220.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Ultra_100_V30_Racket/descpageRCWILSON-U100CF-EN.html
Prince Beast 104 Racket Pink 260g,"[94.9, 189.9, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Prince_Beast_104_Racket_Pink_260g/descpageRCPRINCEH-PB104P-EN.html
Prince Beast 98 Racket,"[140.0, 209.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Prince_Beast_98_Racket/descpageRCPRINCEH-ERF-EN.html
Prince Beast 100 Racket (280g),"[139.9, 199.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Prince_Beast_100_Racket_280g/descpageRCPRINCEH-PB280-EN.html
Prince Warrior 100 (285g) Racket,"[89.9, 99.95, 79.96]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_Warrior_100_285g_Racket/descpageRCPRINCEH-285WAR-EN.html
Head Graphene 360+ Extreme MP Racket,"[157.9, 210.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Extreme_MP_Racket/descpageRCHEAD-HREMP-EN.html
Head Graphene 360+ Extreme S Racket,"[149.9, 190.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Extreme_S_Racket/descpageRCHEAD-HRES-EN.html
Head Graphene 360+ Extreme MP Lite Racket,"[149.9, 200.0, 142.8]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Extreme_MP_Lite_Racket/descpageRCHEAD-HREML-EN.html
Head Graphene 360+ Extreme LITE Racket,"[129.9, 170.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Extreme_LITE_Racket/descpageRCHEAD-HREL-EN.html
Yonex VCORE 25 Junior Racket,"[84.89, 99.9, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_VCORE_25_Junior_Racket/descpageRCYONEX-VC25NE-EN.html
Yonex EZONE 26 Deep Blue Junior Racket,"[79.91, 90.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_EZONE_26_Deep_Blue_Junior_Racket/descpageRCYONEX-EZJ26-EN.html
Yonex EZONE 25 Deep Blue Junior Racket,"[71.9, 80.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_EZONE_25_Deep_Blue_Junior_Racket/descpageRCYONEX-EZJ25-EN.html
ProKennex Ki Q+ 15 Light (260g) Racket,"[124.91, 219.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q_15_Light_260g_Racket/descpageRCWESTGUT-PK15LR-EN.html
Wilson Ultra Junior 25 V3.0 Racket,"[98.9, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Ultra_Junior_25_V30_Racket/descpageRCWILSON-U25V3-EN.html
Wilson Clash 25 Junior Racket,"[98.9, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Clash_25_Junior_Racket/descpageRCWILSON-WC25JR-EN.html
Wilson Blade 25 Junior V7.0 Racket,"[89.9, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Blade_25_Junior_V70_Racket/descpageRCWILSON-WB25JUN-EN.html
Wilson Ultra Power 26 Junior Racket,"[49.9, 60.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Ultra_Power_26_Junior_Racket/descpageRCWILSON-WJRUP-EN.html
Wilson Ultra 100L V3.0 Racket,"[149.9, 190.0, 127.94]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Ultra_100L_V30_Racket/descpageRCWILSON-U100LC-EN.html
Wilson Ultra 108 V3.0 Racket,"[139.9, 200.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Ultra_108_V30_Racket/descpageRCWILSON-U108CF-EN.html
